timestamp,x,y,z,thrust,torque_x,torque_y,torque_z,roll,pitch,yaw,p,q,r,p_dot,q_dot,r_dot,vx,vy,vz,mass,inertia_xx,inertia_yy,inertia_zz,kt,kq,trajectory_id
0.027,1.332378502399928e-07,-1.78705903223068e-07,-1.1056623203853652e-05,0.6722651851851851,-0.0001728395061728,-0.0001728395061728,-0.0001728395061728,-0.0003653166485914,-0.0002724281582765,-0.0001834259267126,-0.0365348244200569,-0.0272384281927211,-0.0183476877738457,-2.5198079777599856,-1.8782608106841807,-1.2654443018534751,2.0838338300842624e-05,-2.7951112528297804e-05,-0.0011056593988442,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.028,1.5705807956519684e-07,-2.1065727649959218e-07,-1.2241257319086156e-05,0.6724503703703703,-0.000179012345679,-0.000179012345679,-0.000179012345679,-0.0004044559547602,-0.0003016190569471,-0.0002030736087711,-0.0391446587505534,-0.0291837190978246,-0.0196583439394159,-2.609834330496484,-1.945290905103498,-1.31065616557023,2.382022932520404e-05,-3.195137327652416e-05,-0.0011846341152325,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.029,1.841695100343431e-07,-2.4702399469944495e-07,-1.3507589179201185e-05,0.6726355555555554,-0.0001851851851851,-0.0001851851851851,-0.0001851851851851,-0.0004462941445155,-0.0003328235864899,-0.0002240752050754,-0.0418445242369264,-0.0311960327704546,-0.0210142144887172,-2.69986548637297,-2.0123136726299755,-1.3558705493012726,2.711143046914625e-05,-3.636671819985275e-05,-0.001266331860115,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.03,2.1490217928111482e-07,-2.882489863854959e-07,-1.485834176364926e-05,0.6728207407407406,-0.0001913580246913,-0.0001913580246913,-0.0001913580246913,-0.0004909211151425,-0.0003661089483541,-0.000246475655607,-0.0446344260251608,-0.0332753613602855,-0.0224153021216385,-2.7899017882344177,-2.0793285898309617,-1.4010876329213249,3.0732669246771726e-05,-4.122499168605094e-05,-0.001350752584448,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.031,2.496075304395304e-07,-3.348039400713937e-07,-1.629623799624038e-05,0.6730059259259258,-0.0001975308641975,-0.0001975308641975,-0.0001975308641975,-0.0005384267551766,-0.0004015423547288,-0.0002703198747957,-0.0475143696158916,-0.0354216964754563,-0.0238616097241368,-2.8799435907308166,-2.146335115170793,-1.4463076024982435,3.470535115841558e-05,-4.6554953685897806e-05,-0.0014378962325911,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.032,2.886590905581338e-07,-3.871902209807485e-07,-1.7824000737899963e-05,0.673191111111111,-0.0002037037037037,-0.0002037037037037,-0.0002037037037037,-0.0005889009438308,-0.0004391910292464,-0.0002956527498318,-0.0504843608762064,-0.0376350291644597,-0.0253531403744285,-2.969991260314763,-2.213332689003342,-1.4915306502917027,3.905156011860343e-05,-5.238628090935477e-05,-0.0015277627416595,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.033,3.324531494226477e-07,-4.459397890161876e-07,-1.9444352778736093e-05,0.6733762962962961,-0.0002098765432098,-0.0002098765432098,-0.0002098765432098,-0.0006424335504055,-0.000479122207708,-0.0003225191389234,-0.0535444060514453,-0.0399153498980237,-0.0268898973491803,-3.060045175238902,-2.2803207335640434,-1.5367569747517889,4.379405886451388e-05,-5.87495680354391e-05,-0.0016203520408361,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.034,3.8140943876695953e-07,-5.116161179524031e-07,-2.116001682937537e-05,0.6735614814814813,-0.000216049382716,-0.000216049382716,-0.000216049382716,-0.0006991144336809,-0.00052140313883,-0.000350963869501,-0.0566945117769984,-0.0422626485509851,-0.0284718841296978,-3.150105725553185,-2.347298652961411,-1.581986780517502,4.895628934431183e-05,-6.567632893621556e-05,-0.0017156640506392,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.035,4.359718118516761e-07,-5.848151158677234e-07,-2.297371551152342e-05,0.6737466666666665,-0.0002222222222222,-0.0002222222222222,-0.0002222222222222,-0.0007590334412916,-0.0005661010850126,-0.0003810317363675,-0.0599346850901004,-0.0446769143841531,-0.0300991044081129,-3.2401733131019577,-2.41426583316799,-1.6272202784151582,5.456237308471654e-05,-7.319899791532031e-05,-0.001813698682148,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.036,4.966089233888406e-07,-6.661660468291532e-07,-2.4888171347704617e-05,0.6739318518518517,-0.0002283950617283,-0.0002283950617283,-0.0002283950617283,-0.0008222804090841,-0.00061328332313,-0.0004127674997951,-0.0632649334416213,-0.0471581360261639,-0.0317715620935696,-3.330248351520866,-2.48122164201076,-1.672457685456693,6.063711153716457e-05,-8.135093096142978e-05,-0.0019144558361811,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.037,5.638149097907656e-07,-7.563324538462381e-07,-2.690610675013456e-05,0.6741170370370368,-0.0002345679012345,-0.0002345679012345,-0.0002345679012345,-0.0008889451604572,-0.0006630171453413,-0.0004462158835687,-0.0666852647078549,-0.0497063014553248,-0.0334892613184075,-3.420331266233569,-2.548165429160948,-1.7176992248378615,6.720598640192491e-05,-9.016640701708483e-05,-0.0020179354024299,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.038,6.381100697202852e-07,-8.560130831095173e-07,-2.9030244008677187e-05,0.674302222222222,-0.0002407407407407,-0.0002407407407407,-0.0002407407407407,-0.0009591175056856,-0.0007153698599242,-0.0004814215729751,-0.0701956872023031,-0.0523213979814481,-0.0352522064443438,-3.5104224944482607,-2.615096526123264,-1.762945125936335,7.429515992951963e-05,-9.968062926327928e-05,-0.0021241372585426,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.039,7.200415449190859e-07,-9.659428095297364e-07,-3.1263305277837354e-05,0.6744874074074072,-0.0002469135802469,-0.0002469135802469,-0.0002469135802469,-0.0010328872412252,-0.0007704087921278,-0.0005184292127397,-0.0737962096874571,-0.0550034122276726,-0.0370604020686535,-3.600522485153991,-2.6820142462245,-1.8081956243096795,8.193147519880069e-05,-0.0001099297264202,-0.0022330612691601,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.04,8.101840012901148e-07,-1.0868935635943937e-06,-3.360801256273816e-05,0.6746725925925924,-0.000253086419753,-0.000253086419753,-0.000253086419753,-0.0011103441490035,-0.0008282012850485,-0.0005572834049085,-0.0774868413865739,-0.0577523301122741,-0.0389138530303467,-3.690631699116782,-2.748917884601517,-1.8534509616932335,9.014245637102886e-05,-0.0001209507540646,-0.0023447072849008,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.041,9.091403102094126e-07,-1.2196752595585993e-06,-3.606708770403122e-05,0.6748577777777776,-0.0002592592592592,-0.0002592592592592,-0.0002592592592592,-0.0011915779956915,-0.0008888147005256,-0.0005980287066781,-0.0812675919954494,-0.0605681368304627,-0.0408125644163446,-3.780750608875532,-2.815806718188577,-1.8987113859978637,9.895630891929775e-05,-0.0001327816959642,-0.002459075141293,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.042,1.017542230042054e-06,-1.3651367249876225e-06,-3.864325236168648e-05,0.6750429629629627,-0.0002654320987654,-0.0002654320987654,-0.0002654320987654,-0.0012766785319602,-0.0009523164200583,-0.0006407096281712,-0.0851384716941871,-0.0634508168361667,-0.0427565415676522,-3.870879698737703,-2.8826800057040147,-1.9439771513075963,0.0001084019198326,-0.000145461465429,-0.0025761646576552,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.043,1.1360510878362146e-06,-1.524166631668901e-06,-4.133922799760702e-05,0.6752281481481479,-0.0002716049382716,-0.0002716049382716,-0.0002716049382716,-0.0013657354917201,-0.0010187738457429,-0.0006853706301594,-0.0890994911589619,-0.0664003538238029,-0.0447457900855293,-3.9610194647747807,-2.949536987636228,-1.98924851787714,0.0001185088577941,-0.0001590299066812,-0.0026959756359205,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.044,1.2653584611687111e-06,-1.6976944279116807e-06,-4.415773585701297e-05,0.6754133333333331,-0.0002777777777777,-0.0002777777777777,-0.0002777777777777,-0.0014588385913443,-0.0010882544012316,-0.0007320561217331,-0.0931506615737794,-0.0694167307100319,-0.0467803158376586,-4.051170414817514,-3.016376886228969,-2.034525752129269,0.0001293073733324,-0.0001735277962427,-0.0028185078594059,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.045,1.406186860114693e-06,-1.8866912722528395e-06,-4.710149694853716e-05,0.6755985185185183,-0.0002839506172839,-0.0002839506172839,-0.0002839506172839,-0.0015560775288761,-0.0011608255327101,-0.0007808104579172,-0.0972919946422303,-0.0724999296154978,-0.0488601249643107,-4.141333068450908,-3.083198905465922,-2.0798091266520857,0.0001408283989459,-0.0001889968443411,-0.0029437610915241,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.046,1.5592904093134777e-06,-2.092170968587846e-06,-5.0173232022973936e-05,0.6757837037037034,-0.0002901234567901,-0.0002901234567901,-0.0002901234567901,-0.0016575419832198,-0.0012365547098974,-0.0008316779372354,-0.1015235025992393,-0.0756499318465524,-0.0509852238845068,-4.231507957008985,-3.150002231054551,-2.125098920196152,0.0001531035491987,-0.000205479696335,-0.0030717350744367,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.047,1.7254555301018433e-06,-2.3151909027461764e-06,-5.337566155062119e-05,0.6759688888888886,-0.0002962962962962,-0.0002962962962962,-0.0002962962962962,-0.0017633216133165,-0.0013155094270636,-0.0008847027992197,-0.1058451982228086,-0.0788667178769616,-0.0531556193021783,-4.321695623569293,-3.216786030409197,-2.170395417671477,0.0001661651207883,-0.0002230199341583,-0.0032024295276472,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.048,1.9055016226854093e-06,-2.556852980530903e-06,-5.671150569715427e-05,0.6761540740740738,-0.0003024691358024,-0.0003024691358024,-0.0003024691358024,-0.0018735060573036,-0.0013977572040698,-0.0009399292218685,-0.1102570948457558,-0.082150267329595,-0.0553713182123227,-4.411896622947161,-3.2835494526334115,-2.2156989101443765,0.0001800460925835,-0.0002416620777847,-0.003335844146533,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.049,2.100281748318025e-06,-2.818304567242537e-06,-6.0183484297969135e-05,0.676339259259259,-0.0003086419753086,-0.0003086419753086,-0.0003086419753086,-0.0019881849316593,-0.0014833655874256,-0.0009974013190512,-0.1147592063674455,-0.0855005589580965,-0.0576323279071569,-4.502111521689702,-3.350291628501508,-2.261009694834184,0.0001947801256326,-0.0002614515867116,-0.0034719786008148,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.05,2.3106833114584124e-06,-3.100739428707581e-06,-6.379431683093077e-05,0.6765244444444442,-0.0003148148148148,-0.0003148148148148,-0.0003148148148148,-0.0021074478303319,-0.0015724021513682,-0.0010571631378599,-0.119351547265515,-0.0889175706285358,-0.0599386559822667,-4.592340898069534,-3.4170116704393143,-2.3063280751098163,0.0002104015631403,-0.000282434861465,-0.0036108325329616,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.051,2.537628741872582e-06,-3.4053986738326243e-06,-6.754672238746149e-05,0.6767096296296293,-0.0003209876543209,-0.0003209876543209,-0.0003209876543209,-0.0022313843238535,-0.0016649344989589,-0.0011192586559091,-0.1240341326075933,-0.0924012793010399,-0.0622903103427529,-4.682585342078246,-3.4837086725041058,-2.3516543604861933,0.0002269454304141,-0.000304659245125,-0.0037524055565307,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.052,2.782076176649851e-06,-3.7335716987051576e-06,-7.144341964190239e-05,0.6768948148148145,-0.0003271604938271,-0.0003271604938271,-0.0003271604938271,-0.0023600839584399,-0.0017610302632007,-0.0011837317785824,-0.1288069780630128,-0.0959516610114036,-0.0646872992093734,-4.772845455419574,-3.550381710363711,-2.3969888666205046,0.0002444474347772,-0.0003281730248725,-0.0038966972544409,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.053,3.0450201420995637e-06,-4.086597132262665e-06,-7.548712681907998e-05,0.6770799999999997,-0.0003333333333333,-0.0003333333333333,-0.0003333333333333,-0.0024936362550749,-0.0018607571081734,-0.001250626336227,-0.1336700999145151,-0.0995686908526784,-0.0671296311246817,-4.863121851502299,-3.617029841274767,-2.44233191530832,0.0002629439654497,-0.0003530254335575,-0.0040437071771775,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.054,3.3274922354949e-06,-4.4658637835518855e-06,-7.968056166000846e-05,0.6772651851851849,-0.0003395061728395,-0.0003395061728395,-0.0003395061728395,-0.0026321307085807,-0.001964182730188,-0.0013199860812955,-0.138623515069948,-0.1032523429567385,-0.0696173149591612,-4.953415155432851,-3.683652104060101,-2.487683834479536,0.0002824720933953,-0.0003792666512892,-0.0041934348409284,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.055,3.6305618066294367e-06,-4.872811590600499e-06,-8.402644138565697e-05,0.67745037037037,-0.0003456790123456,-0.0003456790123456,-0.0003456790123456,-0.0027756567866743,-0.0020713748589597,-0.001391854685436,-0.1436672410739556,-0.1070025904758237,-0.0721503599173554,-5.043726004007612,-3.750247519085237,-2.5330449581941723,0.0003030695711345,-0.0004069478070486,-0.0043458797256485,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.056,3.955336639151372e-06,-5.308932570923824e-06,-8.85274826587096e-05,0.6776355555555552,-0.0003518518518518,-0.0003518518518518,-0.0003518518518518,-0.00292430392901,-0.0021824012587994,-0.0014662757365299,-0.1488012961196605,-0.1108194055640577,-0.0747287755439934,-5.134055045704916,-3.816815088234001,-2.5784156266379887,0.0003247748325219,-0.0004361209803233,-0.0045010412730526,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
